class;TestImage
19;Test0001
19;Test0002
45;Test0003
45;Test0004
45;Test0005
45;Test0006
45;Test0007
45;Test0008
48;Test0009
22;Test0010
48;Test0011
30;Test0012
30;Test0013
30;Test0014
30;Test0015
22;Test0016
30;Test0017
19;Test0018
22;Test0019
48;Test0020
19;Test0021
22;Test0022
30;Test0023
30;Test0024
48;Test0025
48;Test0026
30;Test0027
30;Test0028
30;Test0029
30;Test0030
30;Test0031
30;Test0032
16;Test0033
18;Test0034
30;Test0035
30;Test0036
48;Test0037
15;Test0038
15;Test0039
16;Test0040
19;Test0041
19;Test0042
30;Test0043
30;Test0044
19;Test0045
48;Test0046
48;Test0047
48;Test0048
16;Test0049
16;Test0050
16;Test0051
19;Test0052
19;Test0053
30;Test0054
15;Test0055
19;Test0056
16;Test0057
16;Test0058
19;Test0059
16;Test0060
16;Test0061
16;Test0062
16;Test0063
16;Test0064
16;Test0065
18;Test0066
15;Test0067
15;Test0068
16;Test0069
16;Test0070
16;Test0071
16;Test0072
16;Test0073
18;Test0074
30;Test0075
19;Test0076
16;Test0077
16;Test0078
18;Test0079
18;Test0080
27;Test0081
15;Test0082
16;Test0083
18;Test0084
18;Test0085
18;Test0086
18;Test0087
18;Test0088
18;Test0089
18;Test0090
15;Test0091
15;Test0092
15;Test0093
15;Test0094
18;Test0095
18;Test0096
18;Test0097
15;Test0098
15;Test0099
15;Test0100
15;Test0101
15;Test0102
15;Test0103
16;Test0104
18;Test0105
18;Test0106
18;Test0107
25;Test0108
15;Test0109
15;Test0110
15;Test0111
15;Test0112
15;Test0113
15;Test0114
15;Test0115
48;Test0116
48;Test0117
19;Test0118
02;Test0119
19;Test0120
16;Test0121
16;Test0122
15;Test0123
16;Test0124
16;Test0125
16;Test0126
19;Test0127
19;Test0128
16;Test0129
15;Test0130
16;Test0131
16;Test0132
15;Test0133
48;Test0134
48;Test0135
02;Test0136
02;Test0137
15;Test0138
19;Test0139
19;Test0140
15;Test0141
22;Test0142
15;Test0143
19;Test0144
16;Test0145
19;Test0146
19;Test0147
45;Test0148
44;Test0149
18;Test0150
19;Test0151
45;Test0152
45;Test0153
18;Test0154
54;Test0155
02;Test0156
48;Test0157
02;Test0158
48;Test0159
54;Test0160
19;Test0161
46;Test0162
15;Test0163
57;Test0164
20;Test0165
45;Test0166
48;Test0167
05;Test0168
46;Test0169
19;Test0170
22;Test0171
46;Test0172
45;Test0173
46;Test0174
15;Test0175
46;Test0176
48;Test0177
19;Test0178
08;Test0179
30;Test0180
57;Test0181
46;Test0182
54;Test0183
46;Test0184
46;Test0185
56;Test0186
46;Test0187
02;Test0188
46;Test0189
41;Test0190
30;Test0191
44;Test0192
46;Test0193
02;Test0194
50;Test0195
05;Test0196
18;Test0197
15;Test0198
54;Test0199
42;Test0200
46;Test0201
42;Test0202
50;Test0203
46;Test0204
56;Test0205
56;Test0206
46;Test0207
46;Test0208
48;Test0209
56;Test0210
20;Test0211
20;Test0212
30;Test0213
46;Test0214
19;Test0215
19;Test0216
20;Test0217
02;Test0218
18;Test0219
24;Test0220
51;Test0221
46;Test0222
46;Test0223
54;Test0224
19;Test0225
42;Test0226
46;Test0227
30;Test0228
02;Test0229
38;Test0230
48;Test0231
18;Test0232
02;Test0233
08;Test0234
05;Test0235
18;Test0236
48;Test0237
01;Test0238
28;Test0239
48;Test0240
28;Test0241
42;Test0242
22;Test0243
19;Test0244
42;Test0245
24;Test0246
46;Test0247
19;Test0248
19;Test0249
19;Test0250
19;Test0251
46;Test0252
16;Test0253
19;Test0254
02;Test0255
02;Test0256
48;Test0257
20;Test0258
42;Test0259
42;Test0260
44;Test0261
22;Test0262
01;Test0263
46;Test0264
54;Test0265
09;Test0266
42;Test0267
54;Test0268
36;Test0269
19;Test0270
19;Test0271
19;Test0272
61;Test0273
16;Test0274
42;Test0275
02;Test0276
42;Test0277
42;Test0278
46;Test0279
06;Test0280
19;Test0281
19;Test0282
20;Test0283
19;Test0284
22;Test0285
54;Test0286
36;Test0287
19;Test0288
45;Test0289
42;Test0290
22;Test0291
18;Test0292
56;Test0293
22;Test0294
22;Test0295
22;Test0296
48;Test0297
56;Test0298
61;Test0299
42;Test0300
19;Test0301
19;Test0302
42;Test0303
06;Test0304
42;Test0305
54;Test0306
48;Test0307
42;Test0308
22;Test0309
02;Test0310
02;Test0311
18;Test0312
19;Test0313
45;Test0314
02;Test0315
19;Test0316
56;Test0317
56;Test0318
24;Test0319
02;Test0320
02;Test0321
40;Test0322
45;Test0323
48;Test0324
02;Test0325
02;Test0326
02;Test0327
16;Test0328
19;Test0329
45;Test0330
16;Test0331
59;Test0332
19;Test0333
56;Test0334
56;Test0335
56;Test0336
56;Test0337
56;Test0338
48;Test0339
48;Test0340
42;Test0341
42;Test0342
56;Test0343
56;Test0344
56;Test0345
02;Test0346
16;Test0347
42;Test0348
02;Test0349
16;Test0350
18;Test0351
16;Test0352
20;Test0353
20;Test0354
06;Test0355
19;Test0356
20;Test0357
53;Test0358
28;Test0359
